id,addicted_label
879027,0.9999737655565588
879028,0.9749184193657456
879029,0.9995833668853844
879030,0.6111347631187979
879031,0.9999986896278636
879032,0.9760323370926
879033,0.7350314765038335
879034,0.9983920895837501
879035,0.9998870213996618
879036,0.9999512115808319
879037,0.9595603507025123
879038,0.189409006407443
879039,0.9999960090968748
879040,0.9998913527197519
879041,0.9999425905539601
879042,0.9993510613621459
879043,0.010713165065253374
879044,0.0038893674804900413
879045,0.6572805816762202
879046,0.9996440440315738
879047,0.9693426825658261
879048,0.9942996175866357
879049,0.9796179132767258
879050,0.5608892317659482
879051,0.658084768741657
879052,0.8820573139946551
879053,0.999979854108336
879054,0.3104423864715622
879055,0.6934212183470474
879056,0.9998560790516294
879057,0.9613159262919403
879058,0.5214555813017848
879059,0.9999178257407164
879060,0.9991873339805929
879061,0.9792654951884386
879062,0.47212692653561983
879063,0.29505783307437417
879064,0.08439632339173017
879065,0.9999708063091022
879066,0.6584650714345419
879067,0.9999997947489921
879068,0.14035658597097048
879069,0.5248297313071365
879070,0.11886350165326029
879071,0.3380417903022116
879072,0.99999444802206
879073,0.9999982024658584
879074,0.8467278042994861
879075,0.874917734326632
879076,0.9974566661234326
879077,0.5101927614376967
879078,0.6409237845266202
879079,0.9997086774887932
879080,0.9167696005048944
879081,0.6744563547865396
879082,0.8318653220142918
879083,0.998626459122617
879084,0.32988185978566154
879085,0.9996883010406521
879086,0.12398055206194768
879087,0.9995954241613975
879088,0.015186342250397247
879089,0.973791656834201
879090,0.9125184342964207
879091,0.949631114828007
879092,0.9999919104177879
879093,0.9999640079678486
879094,0.29297527127172324
879095,0.4085372719357706
879096,0.9997252609458418
879097,0.8685756828683854
879098,0.848770282921109
879099,0.00409582571661214
879100,0.9999920138944302
879101,0.016373588970302107
879102,0.30983176511063343
879103,0.14449685446841834
879104,0.9994570421812224
879105,0.16128293740594207
879106,0.7374971950600178
879107,0.19446216144681885
879108,0.9981844066322185
879109,0.9999996798922167
879110,0.9311512787108888
879111,0.7592653109665208
879112,0.5569165619210114
879113,0.9999227312373611
879114,0.8381802407244175
879115,0.9998130919660475
879116,0.9999867156392488
879117,0.9697974397873813
879118,0.9996725193310464
879119,0.9999749631389945
879120,0.9999586472947939
879121,0.0074531450096611395
879122,0.9781140158842435
879123,0.9996667716194967
879124,0.953306048080338
879125,0.9995305724725931
879126,0.8537920362550518
879127,0.9881926634267839
879128,0.8902271191126927
879129,0.29586859774423885
879130,0.377470287295794
879131,0.9998323948585663
879132,0.9778908160050159
879133,0.6247091612485731
879134,0.8640850084066896
879135,0.28533269266283307
879136,0.988154283317441
879137,0.8823883043140098
879138,0.012740806946975096
879139,0.934573558669411
879140,0.1145960293295444
879141,0.06477627160122898
879142,0.9999975208907763
879143,0.36013602681512497
879144,0.9998293415367739
879145,0.5711145892090268
879146,0.9088868255859366
879147,0.9999368361489483
879148,0.9990460145863441
879149,0.9060168784766804
879150,0.9992674938839659
879151,0.9712168298082728
879152,0.9999015239450257
879153,0.9899252105175458
879154,0.9055901712298473
879155,0.03156473183844145
879156,0.9928536978399466
879157,0.019145456018477672
879158,0.9999949344757011
879159,0.6273903633789037
879160,0.9999976857319827
879161,0.8491120715459958
879162,0.626131334941072
879163,0.8659957685069101
879164,0.8817776370564311
879165,0.9558254455173627
879166,0.9999966347484588
879167,0.519123188963281
879168,0.9855063268674356
879169,0.9999980841690621
879170,0.9984817316560336
879171,0.07678595521059187
879172,0.9999995800840771
879173,0.05969871351511378
879174,0.8062696304193135
879175,0.9986839866390601
879176,0.5193954677148813
879177,0.9999528410635595
879178,0.19935318231524207
879179,0.9999521520814637
879180,0.40303828144645176
879181,0.12520687963494864
879182,0.9984923748433691
879183,0.8607478155552674
879184,0.9964222105561388
879185,0.026250721383893855
879186,0.0025445439189253545
879187,0.9992539229813375
879188,0.8979372073281048
879189,0.9965264442094086
879190,0.043064356754326065
879191,0.8031246303800104
879192,0.9994569943849027
879193,0.8870499249199906
879194,0.9999565043476767
879195,0.9714936803628703
879196,0.9966974831583013
879197,0.9983785769177677
879198,0.014604720609833362
879199,0.464972935827152
879200,0.9991240981887871
879201,0.9593275536541822
879202,0.8080169936850848
879203,0.9998742925978402
879204,0.581264408273505
879205,0.02044487483048997
879206,0.9997856432030707
879207,0.00562361211000546
879208,0.999869758702226
879209,0.5354202151136592
879210,0.44310146646027215
879211,0.9995127255220103
879212,0.9998263040618294
879213,0.19193272054513824
879214,0.942289231005883
879215,0.24157943979494612
879216,0.05095346044701828
879217,0.9999990189219243
879218,0.8685098387443506
879219,0.9955619064790259
879220,0.1540999277317044
879221,0.16761385755997013
879222,0.9999158473885873
879223,0.9982830543959051
879224,0.8396979172676948
879225,0.8995046116220144
879226,0.9990765946529407
879227,0.25486218491464085
879228,0.01304890805940511
879229,0.09250464737065621
879230,0.764657231488792
879231,0.9994919419749823
879232,0.9983411107936705
879233,0.9981552667824392
879234,0.006194704872701433
879235,0.8967452475068569
879236,0.1891314955474026
879237,0.012009586690765427
879238,0.10411566134217777
879239,0.24535057755234918
879240,0.2352360453777496
879241,0.9999976686501792
879242,0.9998914623308578
879243,0.8411313738989379
879244,0.9999975278761369
879245,0.6194525783994259
879246,0.3977771718374824
879247,0.9454993325954153
879248,0.012231099531184267
879249,0.9999834097233349
879250,0.5800685666055894
879251,0.9999875474345764
879252,0.9971544088955898
879253,0.213088296484783
879254,0.7041404338608659
879255,0.999415837307078
879256,0.9478388304891622
879257,0.9748559645179448
879258,0.9999780025920447
879259,0.9998102118593675
879260,0.9991492857138553
879261,0.9999850003373586
879262,0.9988021073049519
879263,0.747054333124767
879264,0.9933683582057288
879265,0.0393832808255618
879266,0.9943515446391259
879267,0.9999913374541763
879268,0.9985859644874462
879269,0.987789608417162
879270,0.28142285102808745
879271,0.9996459217045583
879272,0.204743795356529
879273,0.9999413038151432
879274,0.9993007031780484
879275,0.9976464256680312
879276,0.583013748665809
879277,0.9999615541010697
879278,0.7519368506300598
879279,0.004076137027036679
879280,0.8109024602598667
879281,0.7839495501550727
879282,0.10446648993880935
879283,0.999864389356781
879284,0.9930809639348598
879285,0.25782202267903265
879286,0.9939219497183283
879287,0.9999997329120544
879288,0.9887716305335342
879289,0.9999180933400043
879290,0.5515232260784568
879291,0.9905277161608623
879292,0.9311911366726128
879293,0.8845338156319855
879294,0.7938091615676209
879295,0.9997887831284386
879296,0.9971462666163752
879297,0.252349968374884
879298,0.038322305134788744
879299,0.19142796247041283
879300,0.36880771506220034
879301,0.027406200367146544
879302,0.9995975728459857
879303,0.6885291205329044
879304,0.8707846608869154
879305,0.9980936846401433
879306,0.8637626711243854
879307,0.8465634434427312
879308,0.9978400641223063
879309,0.3155974773327845
879310,0.1571207062134238
879311,0.00028024646056024836
879312,0.9980544745470639
879313,0.6357498159041801
879314,0.13489702127063397
879315,0.7053341936933911
879316,0.12054647142893415
879317,0.9994954951133025
879318,0.8788565382201712
879319,0.23804595417883584
879320,0.9969368015094234
879321,0.9997240718926312
879322,0.8568942972401782
879323,0.9290479856288848
879324,0.9987056986507035
879325,0.9996363879208693
879326,0.9542128629654919
879327,0.2128138623302466
879328,0.013153615625210202
879329,0.29677980230608214
879330,0.9786207920253668
879331,0.982176116174599
879332,0.9978426075922125
879333,0.9482820324113959
879334,0.8949419795232555
879335,0.9998232426677439
879336,0.34208799902160947
879337,0.9546121719921183
879338,0.9662796302264269
879339,0.997698723473771
879340,0.9999593267346937
879341,0.09854298601693694
879342,0.9972449252973858
879343,0.060095227957245416
879344,0.9999904707766434
879345,0.11278406080146469
879346,0.3244150189217919
879347,0.7599760162897691
879348,0.9118778876277132
879349,0.9999925132911024
879350,0.6391213909087788
879351,0.9997998314214162
879352,0.9987433806383216
879353,0.986021827519075
879354,0.9999982571302057
879355,0.35555447442477905
879356,0.11568617423307567
879357,0.43558023307373656
879358,0.9907075926830823
879359,0.06455544882125643
879360,0.9892296054346076
879361,0.9999948087479685
879362,0.414031689016764
879363,0.9992425785447682
879364,0.9872503086220429
879365,0.49450664167673986
879366,0.9649821384154613
879367,0.9999751061815727
879368,0.14045802061594825
879369,0.6675787906353451
879370,0.9999536803998165
879371,0.2735575976113224
879372,0.006643944327942394
879373,0.9894669605792785
879374,0.34284302098259845
879375,0.9763647545264241
879376,0.9999947648364097
879377,0.8289389881075621
879378,0.9999560113377995
879379,0.9930773834882134
879380,0.9986425958847917
879381,0.9973529786180684
879382,0.9443237797813945
879383,0.21477696830340964
879384,0.05121618128442661
879385,0.9999615908452675
879386,0.9907940348564712
879387,0.9572517306045002
879388,0.999976027063353
879389,0.711066937902742
879390,0.003669267988576434
879391,0.9621745913041908
879392,0.999997546683965
879393,0.02256953227540025
879394,0.999337027105432
879395,0.9697085947720024
879396,0.9996582258163933
879397,0.8949763569493023
879398,0.9999003737466863
879399,0.4064265039418214
879400,0.27859292733238034
879401,0.8778339786187065
879402,0.4439440005666436
879403,0.9983863377269985
879404,0.33993347408173263
879405,0.6635845525328539
879406,0.8467718817607601
879407,0.9669908491116685
879408,0.9998099960723912
879409,0.9494099036441483
879410,0.9997755445423431
879411,0.9327698359391129
879412,0.9979680258371862
879413,0.5192768837052174
879414,0.7895788035103841
879415,0.9993760932140706
879416,0.9987984209800532
879417,0.08820657897931383
879418,0.999906798792135
879419,0.2070421130837762
879420,0.9971656888951647
879421,0.43851454334499307
879422,0.6309701581042639
879423,0.9917672336309663
879424,0.8468899831429277
879425,0.9333426444126244
879426,0.9973655450399379
879427,0.9999881295080028
879428,0.44804217053988216
879429,0.910948753983169
879430,0.006639386231409392
879431,0.9975975709966034
879432,0.9874754165075782
879433,0.9838862591965674
879434,0.9966539454013366
879435,0.99999737578427
879436,0.8026301529167658
879437,0.9110531805453161
879438,0.9823656237392422
879439,0.9966184898756777
879440,0.017591611271372428
879441,0.9026094344173622
879442,0.9965458736314249
879443,0.9999949078591085
879444,0.5756786406954914
879445,0.03493074366538237
879446,0.6046502935994447
879447,0.23014775085738223
879448,0.9990256893329134
879449,0.9998003038698033
879450,0.9999784927330622
879451,0.573634071900648
879452,0.9999728206260432
879453,0.8069124551055107
879454,0.9995966026407974
879455,0.036662388445612745
879456,0.9983743662298719
879457,0.9999832367365671
879458,0.004256018117766475
879459,0.6895985611435853
879460,0.3767977535295764
879461,0.07975296952921483
879462,0.8780015128091154
879463,0.9055780399032992
879464,0.9999609949234681
879465,0.40788004391129323
879466,0.837813849902317
879467,0.046405097526460146
879468,0.23198855813964708
879469,0.9999838806442333
879470,0.45622002673602013
879471,0.5637609576345997
879472,0.999982946265689
879473,0.9970912783094412
879474,0.9846845898060151
879475,0.8276164671215109
879476,0.09663806490694718
879477,0.1488737598905061
879478,0.5814789691453975
879479,0.9995652541604481
879480,0.996907945249172
879481,0.9999971671444174
879482,0.9900842048318341
879483,0.9988209600462598
879484,0.4542772474768678
879485,0.22592422696675354
879486,0.030419000368877732
879487,0.9813207921576408
879488,0.9698511870811971
879489,0.9999639630506345
879490,0.07126317225953058
879491,0.7195232715478
879492,0.021974676194917938
879493,0.9831481041323217
879494,0.7900772112414495
879495,0.999688586581236
879496,0.5066270331083225
879497,0.9785163633819838
879498,0.11386306847280991
879499,0.9999643231019353
879500,0.14672991603056493
879501,0.9909051147013005
879502,0.18287637691829237
879503,0.9999785095050345
879504,0.4809288283056973
879505,0.263079122243016
879506,0.9999250252787029
879507,0.7745987302049244
879508,0.9996966791029446
879509,0.9995364968192294
879510,0.9965893355886419
879511,0.22484033481602103
879512,0.9999981138743025
879513,0.6235059266000192
879514,0.02637464652569594
879515,0.9999941090542089
879516,0.9996744072802
879517,0.8654832420461364
879518,0.03375801366322733
879519,0.999986642288887
879520,0.7840422966347426
879521,0.9999379329300533
879522,0.9999871544067043
879523,0.40574655606815097
879524,0.9999967702635282
879525,0.9999977641493031
879526,0.999988154514358
879527,0.21479955703174503
879528,0.9984442950394985
879529,0.9999719165954324
879530,0.05151920351610046
879531,0.6281353148429905
879532,0.008401351732331289
879533,0.996682051099829
879534,0.059159055660323555
879535,0.5693690151429547
879536,0.6914381873576293
879537,0.9960584236666887
879538,0.999743397223697
879539,0.9999916115359594
879540,0.7665663511371847
879541,0.999995417086234
879542,0.999971714133916
879543,0.013132050679839696
879544,0.07009348767993592
879545,0.45934460538108485
879546,0.9999801251854065
879547,0.996116487565821
879548,0.9999848241121425
879549,0.551274289668251
879550,0.9988300226314317
879551,0.578387776512288
879552,0.6266025423583793
879553,0.796199737841348
879554,0.7977512738259922
879555,0.8778936358812492
879556,0.43849133277449237
879557,0.9999889978177146
879558,0.834500667169096
879559,0.9908400751403166
879560,0.24307615969099386
879561,0.548780755375855
879562,0.7699190468183401
879563,0.9999960859922539
879564,0.999986958859349
879565,0.8880192564867642
879566,0.9974323326223109
879567,0.9999762552804935
879568,0.9766492626090979
879569,0.9993261555426418
879570,0.3347276323482322
879571,0.5574276688318495
879572,0.9997505405934731
879573,0.522259310280585
879574,0.9999542570811897
