id,addicted_label
850784,0.9885314723313734
850785,0.9997883687050332
850786,0.9966641897054361
850787,0.3473488081669236
850788,0.9999626953138946
850789,0.9997280641240055
850790,0.011151538181522876
850791,0.6067196504678528
850792,0.9984181187613589
850793,0.9919970859050433
850794,0.7357780125089425
850795,0.8252153003233202
850796,0.023613830534429916
850797,0.3541518516342259
850798,0.9993696279825366
850799,0.9956891326816274
850800,0.7459020733428425
850801,0.878235414596954
850802,0.9996020473871181
850803,0.7500989114134472
850804,0.9999318507233457
850805,0.6113680847537114
850806,0.9204442113332282
850807,0.9995821817936806
850808,0.20570222642234365
850809,0.9633881262728446
850810,0.9804191652697437
850811,0.9997713599322959
850812,0.24091325918309106
850813,0.999982319948153
850814,0.11482128670764996
850815,0.9993685996125451
850816,0.9158231033080534
850817,0.9988031915485326
850818,0.5795423159504307
850819,0.8544844010901964
850820,0.03712819667333495
850821,0.9999217102482729
850822,0.9331956826088046
850823,0.9995200557026265
850824,0.11705248861076588
850825,0.9775938203572291
850826,0.9992551053077573
850827,0.9458286619660595
850828,0.014181547349097321
850829,0.9864639340174504
850830,0.9980369942870218
850831,0.999906276132796
850832,0.9938322351834282
850833,0.9986863448818756
850834,0.9997635949186573
850835,0.9162605591619859
850836,0.9837333674325459
850837,0.9989870230497998
850838,0.9998462639685761
850839,0.9475551911311542
850840,0.56665535130429
850841,0.9992689716505143
850842,0.3492638047993349
850843,0.08149073464324669
850844,0.7281170132595994
850845,0.9975392683548876
850846,0.9951165440141782
850847,0.9994355192674484
850848,0.9982622038291453
850849,0.26353093664973243
850850,0.9999768401714091
850851,0.15811601604083944
850852,0.9680013471364667
850853,0.9999122714295199
850854,0.9994872003982977
850855,0.9999799959100379
850856,0.9165367389200085
850857,0.999329810549036
850858,0.11811278729317146
850859,0.9193117993220223
850860,0.31798015213507075
850861,0.9775457481217371
850862,0.18517675441410636
850863,0.9997769281193011
850864,0.9997406643928585
850865,0.8073777934730256
850866,0.957910039571895
850867,0.9982931456580697
850868,0.9993118971683588
850869,0.9574411887745536
850870,0.4212513913233593
850871,0.6997290240257749
850872,0.9970339072528757
850873,0.5932474846647446
850874,0.9950526793766317
850875,0.9982298804976385
850876,0.7101150962189527
850877,0.05640373192596394
850878,0.9999837089899112
850879,0.9988313944556416
850880,0.529194559133363
850881,0.9899030812562483
850882,0.9296834474047319
850883,0.992939956893312
850884,0.9999602606995306
850885,0.9999006941737334
850886,0.17300169199626697
850887,0.9998200473485042
850888,0.9597666002150699
850889,0.5737043506467243
850890,0.9948470820875688
850891,0.45863803245592777
850892,0.8844420791666803
850893,0.8302657731266689
850894,0.5969183615184352
850895,0.012840701261170236
850896,0.6271220862488712
850897,0.0752541699964687
850898,0.9638944505742555
850899,0.9999664632991436
850900,0.8250916407843479
850901,0.7218231399204684
850902,0.9986184748291572
850903,0.9996236023456072
850904,0.8967626504281775
850905,0.9997899532730604
850906,0.9962684607311872
850907,0.9999219197083598
850908,0.053290358954668056
850909,0.9999603605467374
850910,0.06607504889384382
850911,0.991249139234436
850912,0.9995369295526284
850913,0.9994029684586446
850914,0.9999041160424825
850915,0.993383968155355
850916,0.8661559038553713
850917,0.06649663102131409
850918,0.6540631824517458
850919,0.17918940957988513
850920,0.9943565187093707
850921,0.509348196971241
850922,0.8607172845137556
850923,0.07735529223893917
850924,0.6816226225485711
850925,0.9396572934067634
850926,0.01526926514119429
850927,0.12801191720641497
850928,0.430254566864913
850929,0.9970149872831708
850930,0.16346139688162764
850931,0.33188253318165617
850932,0.9541975636462563
850933,0.9997821805407441
850934,0.9996531146694833
850935,0.9975236866498614
850936,0.11355516013663292
850937,0.99977328209329
850938,0.6734515356347583
850939,0.5151904236757705
850940,0.9384966844811286
850941,0.7900933480310812
850942,0.9952975941816662
850943,0.6396163352070962
850944,0.9998693328987186
850945,0.9355234694539267
850946,0.9999687373703137
850947,0.9999859774200831
850948,0.13035820001482817
850949,0.9955049740986733
850950,0.9980380095998636
850951,0.026594263058914085
850952,0.9997106998585721
850953,0.9863852939281191
850954,0.48592204719073745
850955,0.46608284186205473
850956,0.14247603257535443
850957,0.2735172031894954
850958,0.6534693410812638
850959,0.998975812539984
850960,0.9940467984407828
850961,0.5596520493011073
850962,0.34407313772581644
850963,0.9995986076804839
850964,0.7675068676090857
850965,0.9991711111785325
850966,0.19612102154175062
850967,0.8098961389629762
850968,0.9806411732194394
850969,0.0883709714566493
850970,0.9999196955303757
850971,0.9335193245877689
850972,0.8441028319414341
850973,0.013110184784931946
850974,0.9964071070193702
850975,0.6012046680241782
850976,0.8762852250239486
850977,0.4712123079166629
850978,0.9994358437087343
850979,0.023142846932504714
850980,0.9308534349409122
850981,0.9866367596530391
850982,0.20523896914037493
850983,0.5114457299108514
850984,0.9998233831156648
850985,0.9998576944219575
850986,0.999830728626418
850987,0.9885329180761726
850988,0.4633861599683562
850989,0.29368221901017394
850990,0.9962952078968372
850991,0.9478566863199409
850992,0.9982848565569057
850993,0.9947859800876836
850994,0.9951564156676026
850995,0.18316829256640524
850996,0.998712427887299
850997,0.9999895829893886
850998,0.6505546094216663
850999,0.1533327238681991
851000,0.9889150220883012
851001,0.3484210413203458
851002,0.9992213818252068
851003,0.7940304883800426
851004,0.8969008487476615
851005,0.37490414367337166
851006,0.9936504618661867
851007,0.999899817300143
851008,0.5813649044731131
851009,0.9328313943523894
851010,0.9999033648031372
851011,0.9743436044199223
851012,0.9939860884308158
851013,0.9987661517842332
851014,0.19414986165929501
851015,0.971059092599738
851016,0.9871232231241096
851017,0.10051533183335899
851018,0.9997430518043473
851019,0.5137582730665506
851020,0.9987755086020641
851021,0.9999191293762202
851022,0.49829529249616195
851023,0.9996722118034165
851024,0.11563508211364808
851025,0.998955733543651
851026,0.12360201849527866
851027,0.9998995309317962
851028,0.3360297040643354
851029,0.9999442697792112
851030,0.9994188454923714
851031,0.9948656282699815
851032,0.9958520521529849
851033,0.16407887621116604
851034,0.6614747328435784
851035,0.8142028931942824
851036,0.4550849895795138
851037,0.9930363667462749
851038,0.8702414731884839
851039,0.999498691893071
851040,0.43021243232885886
851041,0.9997602414436765
851042,0.2384908069784579
851043,0.7869544872590881
851044,0.801184549588593
851045,0.8618016092578699
851046,0.3976014260566909
851047,0.9998356136773894
851048,0.9988792026560069
851049,0.998889839158307
851050,0.9709627527588314
851051,0.9781487161636288
851052,0.9697863190146357
851053,0.7393113518900318
851054,0.6448506885578695
851055,0.07040876677252976
851056,0.9990253483057084
851057,0.9816120730669989
851058,0.7700783291531113
851059,0.9894216344801694
851060,0.9976719065989214
851061,0.9795334316764089
851062,0.9937096769396717
851063,0.9457915625142327
851064,0.998842345103504
851065,0.9865602712909737
851066,0.9992492109987785
851067,0.025627126163648116
851068,0.9758079258886486
851069,0.856057687102471
851070,0.9981589997104356
851071,0.9985054610997022
851072,0.7251095553025402
851073,0.9999190168285198
851074,0.031811073022533054
851075,0.27963877745566096
851076,0.5520321887613332
851077,0.9998294714527552
851078,0.9999790290453541
851079,0.8852044878895486
851080,0.14518605014298172
851081,0.9472909016571305
851082,0.8550659025448687
851083,0.5917998367862983
851084,0.9964017590824571
851085,0.9997199348064496
851086,0.9960148814563576
851087,0.9997327631926793
851088,0.9997789313625622
851089,0.03541591399642793
851090,0.9967279898464674
851091,0.9893810956271732
851092,0.6447002802572388
851093,0.9996150442118691
851094,0.9822779911771623
851095,0.8564466980826355
851096,0.9955061468562799
851097,0.9988449982814174
851098,0.9959414649458572
851099,0.9998846806712757
851100,0.7767410067206072
851101,0.9986378610903938
851102,0.9163699115689985
851103,0.4260099044394561
851104,0.9997256991647525
851105,0.9997932412394607
851106,0.9681931117451552
851107,0.995393649291002
851108,0.33870635187774933
851109,0.12074593438972131
851110,0.99978308493882
851111,0.9999558786782139
851112,0.9997231773864163
851113,0.8828120874312961
851114,0.5076505791767678
851115,0.1488621445094505
851116,0.8053957108605223
851117,0.996669085253328
851118,0.947539925349984
851119,0.4017437824289335
851120,0.9871153848075301
851121,0.005405166465702193
851122,0.3423784169586021
851123,0.9983054263773767
851124,0.014490724514216345
851125,0.1695112586304717
851126,0.9524462668837911
851127,0.7634755993375222
851128,0.006131572705388676
851129,0.9546284069436827
851130,0.6301065524564285
851131,0.9984706089220381
851132,0.9992277243019958
851133,0.61626644616739
851134,0.6473562422205151
851135,0.9999711128990472
851136,0.9999471463213722
851137,0.9999303908766808
851138,0.8730464332301782
851139,0.9998056934344018
851140,0.9901302358423647
851141,0.502458071011748
851142,0.9909747952347111
851143,0.029488025265715312
851144,0.9998049533096678
851145,0.07790160477748656
851146,0.9982863335939889
851147,0.17151661498300588
851148,0.8546076061533328
851149,0.9977009154308825
851150,0.16159444401694179
851151,0.9991699497891042
851152,0.008263233882725025
851153,0.9999673059925215
851154,0.9248688720231274
851155,0.9992400526105055
851156,0.9999658816895829
851157,0.14745781835158003
851158,0.8919158012867766
851159,0.40959339831195596
851160,0.19632449667256183
851161,0.9999410401795651
851162,0.038761077061641044
851163,0.10435699566827657
851164,0.9997888615591234
851165,0.3740596312890433
851166,0.9559448983542626
851167,0.5644308545772838
851168,0.956351466347804
851169,0.02001532880661917
851170,0.9980588750644911
851171,0.3581156365694329
851172,0.20124603521611348
851173,0.920703327000562
851174,0.6792839904843287
851175,0.17518776837364444
851176,0.7938749065997538
851177,0.9854263698841627
851178,0.409152834477115
851179,0.24751117433564132
851180,0.927937162541584
851181,0.999813032955974
851182,0.9876350580480749
851183,0.979710456451034
851184,0.999876740637204
851185,0.9977651073605466
851186,0.6293591565976475
851187,0.9912034853064524
851188,0.8958533570220429
851189,0.9650424587267971
851190,0.9992566349480996
851191,0.9703346787973023
851192,0.4138825007577991
851193,0.5886507399672049
851194,0.6181673833788833
851195,0.9998147370944376
851196,0.9921523276441814
851197,0.9980712121235087
851198,0.9979277291401
851199,0.04574837175980239
851200,0.998808234131264
851201,0.36005904394821614
851202,0.9995930575998131
851203,0.15039855445347544
851204,0.20898379499665834
851205,0.9998368006359915
851206,0.9961761473174118
851207,0.04017119917542151
851208,0.9997131505252982
851209,0.12586532128434744
851210,0.9996769645193092
851211,0.9998387940543609
851212,0.0359133034919735
851213,0.8801988898846027
851214,0.9999483078236829
851215,0.27690113930289956
851216,0.9999202232119745
851217,0.9628490605991433
851218,0.9999449509452399
851219,0.9758797931256593
851220,0.012222639434588773
851221,0.004690151294748531
851222,0.4404110939812949
851223,0.9423453834410788
851224,0.7816785903690586
851225,0.9984825846287547
851226,0.12978588939907176
851227,0.9996460644262466
851228,0.9990464901987665
851229,0.45518320249759536
851230,0.991587837172413
851231,0.9235183020032
851232,0.44845307232505605
851233,0.9999398271802065
851234,0.7040568546353607
851235,0.9115281052275308
851236,0.1822191426512893
851237,0.9951375312220174
851238,0.9694165959654502
851239,0.5506719979517894
851240,0.004780557516108519
851241,0.8109322616373031
851242,0.9980124686089736
851243,0.07654803948680641
851244,0.9999242998961232
851245,0.3246905227622587
851246,0.9979046533312044
851247,0.3602028701149118
851248,0.9994078821666844
851249,0.04563936847233599
851250,0.22557311956795129
851251,0.9904030270765845
851252,0.9898771057337795
851253,0.022191086795537766
851254,0.2962868243323453
851255,0.9457212686255388
851256,0.007154006290576568
851257,0.8041034333849238
851258,0.9288462281704818
851259,0.2900649897542616
851260,0.7200808538496927
851261,0.9703360100470237
851262,0.043519279411822806
851263,0.9186341058933981
851264,0.9425126608458654
851265,0.26799385045095203
851266,0.9997038996049805
851267,0.5394112476037424
851268,0.33438805672799576
851269,0.18451434042120735
851270,0.864282026805456
851271,0.8254297785760557
851272,0.8874615271722837
851273,0.7062183091870673
851274,0.9051461972381163
851275,0.0673129336933554
851276,0.29958751174698495
851277,0.710286174254193
851278,0.647760313320303
851279,0.6858289157237413
851280,0.999639098503061
851281,0.7674005340147662
851282,0.9935285548460708
851283,0.01543871403768609
851284,0.0888263667870013
851285,0.5967663614595542
851286,0.8718080037652401
851287,0.7619208514883827
851288,0.9210281577848204
851289,0.9999330516247217
851290,0.9900511762341685
851291,0.9997715457068941
851292,0.999884397925391
851293,0.9975501181141242
851294,0.8409648589904498
851295,0.9821641589964594
851296,0.9278570263361888
851297,0.9999253967142411
851298,0.9999852248469819
851299,0.947498528178137
851300,0.1792243955071769
851301,0.07341443352702556
851302,0.3715239101642957
851303,0.8514752889879394
851304,0.6301266749029049
851305,0.9997115781228488
851306,0.9957034449313673
851307,0.6981409956462845
851308,0.008879068586648239
851309,0.4452667630179675
851310,0.9372739795780611
851311,0.9995023000323706
851312,0.947360726946934
851313,0.9973343204601518
851314,0.9999489435881337
851315,0.28448324815322057
851316,0.9104603481453146
851317,0.1901938518479682
851318,0.9920331196852484
851319,0.9997688819113889
851320,0.9162558599351434
851321,0.999823310942093
851322,0.9997458575207208
851323,0.58695765780297
851324,0.256716587283605
851325,0.026216904011000557
851326,0.9930906716474666
851327,0.8698581681071134
851328,0.9999044026536347
851329,0.9888479104022448
851330,0.00245667243182149
851331,0.9999513040308288
